firmware_version_number,note,maintenance_status,ip,created_at,serial_number,model_id,firmware_version,id_path,label,deleted_at,mac,real_sys_obj_id,hostname,preset_id,availability_status_changing_time,adapter_id,id,is_monitoring_initialized,ip_number
2592097594583536878,w[jVjQUi,1447361844,khlM`j,2175716497174564771,wDnjCwX,14,jvVdeR\,1/100/,sGMlJQha\X,5775980457508119651,bWd,Tw[lY,KGr,100,5780585285012859150,5,4739346193749137757,false,1140314793742445284
8113171465613321880,WIy,789176955,[QfkKu,4657612972344199076,BmXNFtNKst,11,FWLDf,1/100/,uqq[BVeek,8029329918259586057,ZAXM,exZMlXdIGJ,XdC,100,5672739597318928795,6,1413022671096742043,true,925754335478436135
9185233679364494883,wYoZo,944178075,kNRuL\r,200793379120105232,eqSeMf,150,dR^TB[,1/100/,IJJ,9047297590490335101,_yxOvqNT^k,kwS\BRkRHb,KLymrSlXMo,100,8961201968175454199,6,2020802968223831150,true,7894779811467158002
2429652141718267124,hUX,2109446029,aEYSFI,2221461294194667102,yEp,51,]Z,1/100/,r[PvsbFbla,5779209832820081793,uWXMewsU,rHPvXrfXG,bDiH,100,666259708196885198,4,7263413245144335597,true,8904592485475436304
7840241909551999390,ZgfoHijfkX,1223882586,JlBOSO,1908919420568179648,jlG\LDJgN,151,GLSlUayYy_,1/100/,MZR[AoDu,6892731268878025852,gmICO,e]]SZuT,qAk,100,6485996046179527222,7,7855924006703355745,true,2637457312892222375
5559805220803858760,^pg_lt,759739554,JUgevHPNSt,8594023566183565080,M`qpZWCe`,198,rcsBhndL\,1/100/,YTMVN,4716253295108198185,]o`B,YfFmssUvKY,Iy,100,680649465633500059,6,3320307044131372143,true,1547271212404327850
5335224141702650385,lVf,1561386238,OnedHN\KBJ,8596055492246870338,rL,63,QtCH[nGSE,1/100/,my\\re,6318173399698905255,Rn_RUZVNao,DYLPZiqT,GPZjXAEsq,100,5463151522663549319,7,2386504475686167235,true,2063282728650942990
8854035411211060967,YEV,1363586474,]IZ_nmq,1585479933574886019,C\,274,RhhuxDs,1/100/,YQ^EG_,4319328367303605636,JJ]NPHL`gA,F\,iiPJRvFIXw,100,940889767620476881,4,8913431759080764668,true,3039094562641605861
8096188590288951089,]l[`KS,1966786149,GWGl,4033345193233308646,MA,77,DBEtv,1/100/,\A]YMDQqX,9081933160105316523,xXUdkZwM,GYT^sd_,cJyIa,100,8403482913177880937,6,7180851272332277439,true,7725212808866308424
3438430641863374026,jpHmOk,1339885430,iiMqYX[,1565473985724788477,GnCMNhkGxG,85,c_^rV,1/100/,WO,5056199106330291600,WWA\L,aYgMMPMH,X\CLuqFWhm,100,1779893983332695505,5,7536172992508234562,false,5927660710134134374
1607571824972036904,JclbEA,1081881612,WQJDT,32501856858930655,[LXev,127,sgIgVg,1/100/,^aCF[,7032074938155997090,OHGjYq_n,DQ,voP,100,9093407871904055129,1,820252172680294553,false,193349981192961244
4190213656316640980,iJQG,1076718346,cqM,8670385017717176118,`of,199,YiJubto,1/100/,ypZmJ,5196744969425445787,FjYeECXJ]L,KfyqeE]mi,ullY`HBUD,100,7362291153863304437,1,7037458170971448922,false,8631330345655479355
607846244769582255,Ldg[,117818086,LvBNL^,1111953402015677156,AVZuSd`qH,67,GIYrdc,1/100/,`sttZ,7655184245478137393,btoGQ,EDmIJj,MTryIg,100,1025243572382073027,3,3609263530471958677,true,4044314632137531612
7291814675675392011,giBbu,1376754199,Eii,6777875807154860497,oy,70,rkKTUng,1/100/,fsDP,4904366605095895713,BWt`aYYL,XleCfVN,RbYaHP,100,8937863508242137596,6,5683663684024841901,false,2267339915508286927
619640000383527466,nS],441903374,oFTagwpV,8460884458280332481,BuxIRgWJK,59,]F_TbUpo,1/100/,xBpP,6976867217542746113,Ng[hLyblT,[ryTPkh,r`mO,100,8129715249776249720,4,7258477055308362153,true,1108275926477369278
1311577863411174577,LilsVDFA,1724012415,pKBLXWM,922543560972355524,qKiw^,239,WXr\JgHxhM,1/100/,NoItnR\CS,7761947569736218976,RqYZHBK,n_wXHiZxV,r\P,100,6427352085352529096,3,8961128603749351688,false,4546672356428749862
4937829520351938398,iLjDU\f,170014191,Tx,6428727313165967149,KAuaJT,134,HxKj[Pr^,1/100/,QMQ\cAq`,116453698427600637,E\LaTpg,bmBpWtI]w,lBpJLbGM,100,2321023754989851465,2,6248251118097247980,true,1773928029831432156
9103196416108270543,dX^iQewO,1033619051,ZkmO,3371001427863768441,LEjAUSKX,45,QFsd,1/100/,Iu,4124262093176313941,jqk],_]N,BGFmHjZum,100,1658895785087730999,6,95954588187389458,false,5030572432356989217
4575735548632406178,xOX,1723462345,tT\p]PNCN,1191895369113662086,coWGmef,137,evoM,1/100/,PLgHLxPlE,3989220913431060030,`f[,TO,YwNPsffN,100,4294438770669100578,1,783577798765060656,false,6452917102804328895
6869901532454134638,UeJd,126947023,H_fpY,6036802168881756068,IovXNIZ]`,84,CTu,1/100/,bVy,131044179768424440,lrt`gxe,J`mAbwO,ihZighgy,100,6320543994835437043,6,2226544166118177374,true,3985503679338359658
260112403922116791,r_ayirx,804263039,LqxuGnVU,8032429607502045240,lPpMY,40,ImFkva,1/100/,kLGoV\`k,2833386670375823773,ajJM],Gb\,puF,100,2265385733693208343,2,6810157366847554590,true,1326119067490463077
6338338764077219949,xonA^y,248162958,aWo,8323465068370024805,iZQyb^WmR,162,p^axbjE,1/100/,[PJ]V\,6903759761469653361,ARAE,SvJKMqQqb,`hJNOF,100,3710279863513558016,7,6660851920913350925,true,4127087288903302148
5715224359170487377,o_BUi,1178401004,XgwY,2517649383367342651,AlCCvU,64,bI[X_AQ,1/100/,CM_PAXuj,8637496468016444359,_XucI,^^nai,uBUTb,100,8690828600252952890,6,5474165167750137657,false,232390500053739215
2149695120677630409,QJUvgf,119828164,pF,3325461871210159388,fD,102,gx_`Fnd,1/100/,iU,6351448896695491127,XK,BKE,Awb[Zeo,100,4829405503097831461,5,6805273577772891673,false,5266902644662324184
9053021084555389560,\HODNLva,1971495099,UHXDviDL,6530460786602551575,mqKCNAym,243,AgTPCJ,1/100/,^fMwpOryr,9065457209245578685,WSJX,eSFr,mjEvBw,100,7246667853905562938,1,934274634186801502,false,2931715474575051965
6890113476924732677,UqTw,1386875516,JG,4187283969071913559,L[Q]JB],23,cP,1/100/,BQWPe,7885306999074668522,k[OgJy,dpWv[GhZ,JOI,100,4141614578713226857,6,4909977602550612487,false,7114848165733339550
5541574166304520300,hMnE_b^RGS,1909945654,uYs,4000223093539179557,GCcp\,176,KSRxPqa\,1/100/,g]utwyq,5802640413683429285,cQS,ShsmeTQSDS,X^KaVQ,100,2100959414414767569,3,7025366003584398458,true,2535437838217398701
6907247960162260676,lmlsAPfu,480221445,TeWfAQlp^U,4570663043021539769,KPAoM,257,DXDSDBucm,1/100/,hQ,7842285466722883601,[X,klmuRZk,TwumlOh]]Z,100,3991300639182681360,1,8593788359922225406,false,1707971649995456412
3379056426004774658,DI,146290599,[E\Xmt,7956603038652666067,XxmtR,273,GT,1/100/,iXOr,4857871669182814570,tAHobWCB\,yf,bN,100,7266617703671292335,1,670974681681911284,false,534920315760421790
3272926409529547183,`fC,1593633977,eIS,5211487104882024879,E[wEYp_[,49,wOcNSrANRY,1/100/,mIQ[f,8939981677179425871,uPhil,uuP^xi^[SB,fJSaTU,100,1947774339444681948,4,3225084134686964276,true,4677696905802090167
4232402667112976216,iybxunE^y,183332075,EOhnG`,2050856424507058803,BBLglN,265,NHa]b,1/100/,[CrdAAuv,5213497755296970577,xSN^eVrP`,h\TmsxR\lZ,Ew,100,8009494793429735249,1,4824619922117844419,true,6682344213620385038
5989963364085135989,wFpSbpk^T,1117990048,KidpsE,853152711194610372,_w,164,TRnSqc`n,1/100/,gx\T\vO[,690615801417832709,NRBNZZj,o\jEs[b,nab\RTTwWw,100,2652738878559974937,1,3151046867966583347,true,5891867397799012077
719098065347620810,b`x,467968922,gsoorwe,2946832307980480590,Xyj^d_piF,88,Gi,1/100/,dY_jsIe\,1251904379970856508,kHXuM,WsDl,KToTASJY,100,276008306128436762,2,6483573541521817858,false,5331447468734726030
4266752678781446956,DpSex\v,1043803861,jkL,1930019125199516145,XbVl\sP,149,lu`Cc,1/100/,_qptNs,8228262881424691775,Jcpq`,NGYvhbXucw,sRZ,100,8695116295292318803,6,8766092712313357844,true,7871169618309583256
7614864914410110016,Lve^NNF,1191134041,R[TKUdcb,1612577259236586283,\y,16,`RQPibur,1/100/,Gn[RPlb`Za,1985546777869297963,mE,nq,myptu\Iow,100,7581073035302234010,6,2065177627859553824,false,606239031286680171
4498170656908833598,Rr,1374497864,PYM,5508658683139650270,le]AKuqbx,147,GfTYXtT,1/100/,LowYByMj,3085147553431909404,iD]Q[JZmv,inhjYm^[,arg^DS,100,9120387829565299831,6,213785186489861468,false,2741115601710169598
3404334704679439344,^pqNCKQ,1041185474,]pePo,5716634585742048276,VcrXKqr`m,178,a`Hs,1/100/,bp[gs,161439599547345259,tZ,XJudRptkdN,JZ,100,5456907203999644593,4,85716161574219036,true,1265612577570260747
8399290029508063521,QojOgNDic,2047726617,omcf,525111313744957388,ZOxITU,226,rQUc_d,1/100/,rDw,6471419305122438639,`aTmhAQj,EfPBP,AMXt[,100,2654977564585603229,3,7491608384876681138,true,6100427273322583391
380247486252927634,GgF,2849528,hLTQA,5089207845446385693,KIAN,53,glIAIP,1/100/,cielGUp,4905437759120013706,bWXYUJy],VGby,BbGifkG`Kf,100,145185062379779973,7,1991558594532972123,false,3873125110394564984
3096163284390598722,FjJu]g,336811896,]vIUKf,8113608490406253311,HhKh,243,UKPMVpey,1/100/,P^QMv,5110179761753243101,LH_lYKZ,Tuc[,w^xV,100,4394516248640182247,2,4484737653237743772,true,4769032114019044845
2737570250937790366,`^QJ[ZM[,161871522,INnnJp,1571284834366414521,jc,255,FUOMQejK,1/100/,hxRLsC_Z,8897277221441152174,WOZq,]d^FRMj,vjZKI,100,7218373603659330185,2,6948880896652599470,false,7200146541886442812
4046633652831510684,VK,542912841,RMG,8283374072050775944,B]qOyw\n,65,OBbwdLtv,1/100/,BpXsbqj,4066708006001820917,^QNndo^\w,JbBfyD[,dyhXCl,100,7569859115562472932,5,2516490189832171869,false,7304475882747770075
8537765253642097129,wHvd,1238411710,[L,777891022775064071,o[Jv\ORi,213,C\aPUSni,1/100/,brdWO_KNm,78909722487262434,ZCsYMZZfm,n_sRLkctM,KpKZkn\F,100,2139282059400125702,3,2264513367325918826,true,2082864166157727382
7694578429546873714,nbnaMhM,2035751330,Pb,6432949227169118033,yFCOM_k,130,wwWnql]^Vf,1/100/,nYDHquD`su,1023927869116377638,ndViTULv`,oLdMvh`SK,Qqqe,100,2483869896501343490,1,8314838718822437819,false,1214566679891976965
8580614354365558384,jBy,574745544,]PFG,1612595914884371191,TjOE,135,_p,1/100/,M`gAgs,4760663288320636807,uZ,vswWthbuJi,ofFrmU],100,5060952993574470143,2,3269001605522805100,false,4256504336121983169
8007896794175334676,_bpl,1688249332,ABxTGa,7018280250269410096,JWIpvRejf,62,MlheZGu,1/100/,v`PWYu[VYR,4686141205322825738,aUyv\bRQvJ,seHFBV_,bZmCSS,100,6382208762677432771,6,2221399799762632155,false,7831851385269187530
3030500938811255712,sqCd[,1473159106,sldjgl,5454483903162552719,Rk^eOW]ZV,267,WsrUGQMp,1/100/,DOKGMVaxx,4770969512071249428,hAxDCEl,qngagWY,TDqnaCU_,100,920992282391699650,3,335660871462441096,true,1679895557876036288
415593913597052760,rZoxjrIFZm,2007490660,cabIDxwm,8992249836798629261,a^EDIpDT,26,^TyYRIh_J,1/100/,G^vkNTi,8484756585403323411,XIIU]F,YeJ,^OD,100,4795888677101122327,7,1464363295450259409,false,8759534597940548534
3973423854494549763,WMpxOZhEby,156629559,WAD,3488339056760072631,`aT,28,nWn,1/100/,YqYKmaRvpY,8229794603445425988,RgWLpto,OZZOfu[H,DrTjY,100,4897637865066247732,2,760095602011217660,false,6273842591837171713
3461055583422373521,Fabd,2098075881,]nPP,2107421902374828634,NoOjD`r,3,[FvJE,1/100/,]HbKMfg,5421756179384116340,lFS,Zfk_,oXS,100,7013036915491729697,1,3650912416855709506,true,811563384896573395
3123058866981956617,V[H,1784198669,XP,2589949621668808220,QF_,36,WoIJvAA\s,1/100/,c]iR^aOxwX,8552994460201211178,ySuTYS,gEoCohR,BS\LAc\f,100,3687414527963401257,6,1668590667181302989,false,6021056301395359562
3778505352623617896,^YtoYvIIOI,38123710,Wu,3652387912780860093,onUG,37,r`Gpo[,1/100/,LGKL_QY,3146826720461546694,HHScVe`,jqjuvr_,XprGn,100,9075482017005209865,1,3467403368885356524,false,2170931131378293446
1770586483820625219,cD[,1643645670,[Wvp],5334000226520095464,wNW,112,wsXoFE,1/100/,md,4660393966623534264,p]SF\L,HTFPn,VBCm]q^k,100,7678678543732454014,2,8235776023319930725,true,6515334798776145607
3758103401553944652,tYkXFABg,1050060211,Eh,6741458188968062258,EAuHL,46,AlEmOj`IdW,1/100/,sFqPso,8710954039098579673,IUFljWV,T]AJ,iXp^ANYWK,100,7710594012291325796,4,4398157581301660107,false,5957729101060728085
3432880292494582145,wFd,120385568,d_^,8875395958637069479,I_N,268,ltdpuoxQAh,1/100/,fqqE,5413600888926771245,yuuA,Jv`P,ZbdhRNo,100,5014126002276447835,6,2046358419656106265,true,5833842395525136268
1320029286658469735,DrgPpeBgLW,1100597734,kfaDKrOG`,9054637358614468660,WxsRuA\,223,SI[mNjAup,1/100/,fube,3182222900249016546,us,_`,BtyJy]J,100,7272705240422335410,6,8313707300935604143,true,1048091158436972364
8999348264654766718,oiSps]h[,1735853934,D`iqU,7451665127904874459,PmsJPWyif,75,YMdcm,1/100/,oigJUZrTe,6985607349245697537,dJwT,jqNTm,tkfUr,100,5723356207378988330,7,1393363292207560770,false,661566610360278534
4864897631866771067,blS,649823902,omxAhy,7305517617760136371,Rnh\fp,159,g\UkWLSA,1/100/,EeGxyNPmkg,5229474133345113200,cHM,rIN]tALhAi,N^D,100,4190567820251579679,7,6882056854776404812,false,3093006431608229338
8028789592251902938,ox\EXMhH]^,135126680,j]]XyLbC,2688836183412999697,tPThqLD,185,YVNy\fU,1/100/,PkAxJ,3580141510122536567,[Z[,hMBMv,WJU]MPy,100,6153424441556981152,3,2967914919815520878,true,1910109981413484805
1389316905702805941,YGmS^ygsA,1222621797,YBQCDhlP,194873759245369300,LBqqP,211,VmBipPW,1/100/,aIvJ,5294066689005736716,MR,jGx,ns,100,4390055130646738016,5,3210385543075069738,false,1963818315434416881
6231022651974039461,Vd`tVmmi,2052504785,PMcFsiBFwU,4826227890893073063,e^hktFJlI,106,NQu\YwZQd,1/100/,ZMLdr`W,2990052785938433432,bY,jsL,OMcpXp,100,4595337677125266821,3,4254635341642874793,false,7956621697794152720
2572369568195416129,ZN[]Ib,1111144652,nvIbga,7574257037348714700,mdkYYNnRI,226,iEli,1/100/,JcjoomR]T,4649982317102850856,vFIsXf`n,DlUF,TC,100,8586976184526774888,2,4716821270994808956,true,4260507381324164728
5694833855092031313,W]YFCU,1138704697,xo,3654023394904169519,uZjPYcSZ,279,mNvh,1/100/,EaaFTFmmuC,587652523553895905,iHsNVi,sZpd,kWkGUjdPim,100,580722220309883449,5,5961855304736577588,false,9048509896752639159
5202306595218882423,pZMCXtonH,1038560641,`jAW,929651063965655577,BP,123,qfyHirZSj,1/100/,WVD[tcn[n,3566802507364986164,QCnME,pwL]ObHPih,gQLURt,100,1921355664435032486,6,5535132532292878893,true,5208336149337936675
1096030768820848563,ZRM,1502333119,RT,1035560746528564730,wxHO\TBvv,60,wFnwqLl,1/100/,OLy[,7703644099333758508,bM,uEMjAZaSv,OlLeXYNeGy,100,82223721629653107,6,6056300325386684013,false,4591717403184810235
4972595538670164552,^KSlCpQ\aS,120090100,BGX,577160042258228703,[E]\kTiA,79,QhJFZPEMN,1/100/,aJnLN,8871260688498369414,q`\,XG[LO,joD,100,3623056632646485063,6,2810755680801994998,true,4769642503357741076
7901124690107151694,woZEUoLOD,2140519886,hif\PmA,3582385036403042320,Zv^HO,190,lmTMgfLtK,1/100/,\pE,3914743960624997880,a[a,RV,uTX[oV,100,6694698582813562789,5,4511794909856340484,false,7071405389747446779
5952367489795486732,rZQ,1573766134,kJpFNlKt\c,6193097504179111004,Ts,6,msvfUTfCl,1/100/,[TukoPwtg,1240824758611403453,^M,pdhsjnG,VugxHen^,100,4888866337646829019,5,7705168387001713343,true,4888340702199974513
3164296666714858584,bRYxU,1600912146,KjtyOCJ,4919333891675628612,PEwhb,168,hVameGn,1/100/,lpb,6122908639345857084,RYN`UUf,qLdGIc,yoN,100,8733034962620831919,1,7798220666654695845,true,337341888806193661
8086105543676564981,iQhyYCJ,801688746,odJR,5762635313347503026,LVHOynC,27,qJvjp,1/100/,gWhG_,6723929586216170357,nT[,OpP_IqnD,x`Dt[bxm,100,7975295445669069417,3,2198336051080972670,true,8270396305735089934
7404931469449804131,CdBlhSGYE,816824651,b`ujCHpJP,8693065489386870132,rkFUuH[L,42,uQcurIpwnN,1/100/,G\W]P,6447442050537420026,CF_Bs\,Dp`_C[hQ,u^nZXEja,100,6167099914132715202,7,8454537117038601890,true,3217023635857660662
7821007005412741158,[Z,702939740,mXUtE,2603275784552056779,]XaMNjVQ,159,HmNBUDl,1/100/,rIst,5512843721825403318,\PVSaTZ,t]NJfXVYug,SYTaJarH,100,168325647126090478,7,2541353965397532596,false,7629265896742285199
9024555415028462330,SE,2126725677,kYDtUu,7725996592158530,HVO,179,Y`[eM]e,1/100/,udNHasWy,9132002583969308911,VeIP,lMWWQ_,gLF_acxtd,100,4037449106070181545,5,3128909950202458084,true,3991522159560737204
5702236156504513900,\EpJeLtC,736767909,xsl,7455392242457923123,`duOA,71,cIRN,1/100/,jCDNWjim,3117451409759675184,hOxGIp,Gy_Wg,vw,100,5540179506692236676,7,1962865924845867848,false,3744945422608780588
4008725870580309720,NCgoGWUA,697876712,vaQb]vsj,8212656294629419002,[IWZGjAIW,11,e\C,1/100/,GYtwj,7304090103389388385,OuHDF,uN,eMeaGpM,100,5522777051671815675,4,2194115649699503794,false,7029540890115099790
3406590704047587626,CVksJ]sk,501623946,XIJJSVL,1534616658036671304,nskTUTIt,150,Q\avkjgLy,1/100/,AYke,3609220472483939989,[mUoOdSttQ,Ib_t_,ZPCth,100,8314411193156754181,6,6512836401244252041,false,5299687327672307603
472284512781456798,`ZL\RPfplS,96640950,Ldl\]ch,7068015733492264403,IdgqikCFHm,152,xU],1/100/,weGY\h,5697829268195631371,qg`uLT]c,KfsWXFrq,PiVWhvG,100,5955464688377791682,2,8382201424986810551,true,7510521224004569848
8598355935152948986,Vx[H_N,1025332799,pgOnAg,6691555077485600745,EsP,180,Dm]h^IwW,1/100/,[OwRBgno,4764291842362589331,qG,KRS,GKbNZ,100,7563621946966267295,6,8285621280474833605,false,1629612462837580703
8537196100639240567,PCtDXKI,465984137,wV,6737627406037070411,oGvK\QAGPc,105,uqYUfKS,1/100/,THFxP,6150579101354832536,XWsBORSV,q_,DfKqtsfp,100,7703214514406034813,7,8165887784600762088,true,6083637323388631334
6426205946977676004,xYuWOOOs,2140512653,\qY[RctGa,1933613689797278204,DLutw,216,puV,1/100/,pHwvggTN,6577591199835115125,_TobrZ^t,NSGuyhi,mg,100,7567228611547235632,1,4898941978208744281,true,8394530510869977670
6600866525955439352,iNkxnifpn,1875621788,DiR]EBpT]m,4940862442436244749,ZwQj\dOetT,22,Evlb,1/100/,YXdXZf_,627989413473486652,do]wSc,hr,sK,100,7818641146013672154,5,3786338931182572020,false,3462898014930103211
1459940606359367170,kl\,1661293330,MSbI,4650281135041534656,Gj,7,QkqAiD,1/100/,YE`CWoV,6075773676510435894,cpcU^CXvN,wmJj,FZfYE,100,7103426284880706012,7,4235173498541136787,false,8700339425039611640
4537140068215217334,fMYQ,955567505,RbBjAxQDk,4533909306181441051,nlwcQGd,121,GHnBr,1/100/,F_Ic,5791243885428870874,odBmIW[qZL,dARccmBpkM,KHZP^R,100,4553530011068589399,6,6225770422652667454,false,1594568359196782080
6142486431197148340,rKUvBReL^Z,1338276270,bJEQlVuFL,3247728734620574259,vg^IpKXK,224,Hgl,1/100/,Nx,5236446964480554598,bET,tRC,kWZhvCQ,100,2248765361102022494,2,2841774996655549720,false,6246909505364240201
3325074504342587020,sLISgKx,1290068259,RnFvj,7591625638018741692,tHmYZL]wC,122,eIq^,1/100/,mCAq_QB,1288646057305925644,FEeUfk,FEi,GVqR[ILk,100,4226212329202176297,1,2427630728557721524,true,8436812165002789404
7440950445056744608,aryAXh,424376775,doAfhLYq,5098721501146596081,wnDXlrIhY,99,qF,1/100/,yrfCkDnkV,826814348588361803,HsFIENGihA,Wq^],JlXXi,100,7991431657370081384,5,3630290599754491980,false,7505164524938666894
6938770818009478391,iYZOpi`KQF,1143195216,MlARM^XaHC,8864044711490713202,qEOARE]o,226,UMiolj]Y,1/100/,GH__oM,7951671060326563952,^b`,LI,`STQ]^OMU,100,4738837128533099490,6,6690319940423658638,false,3073632104352450022
7515016003110849588,F]D,1959190126,dss,3080703110421886932,EKv,231,\\VW_k`y,1/100/,UssnB,6035135685036269558,cywxOcYky,]nvAN,BUiBNH,100,1427640798910098770,1,5368303680530997925,true,6947046486832108602
4742888833628574888,_Zk,406716300,eer^fwtJ,3253018472959926586,d_s,30,o]kuWZ,1/100/,iBo,1896778175242014192,]ZwR_[,d_V[rK,goJL]bQkFn,100,2766074104754138428,4,5126477739101142632,true,1283748198347172277
8815497921913140758,oVc,1849777565,xf,1000940667361931956,IMtDYyyA,198,qsPUmRT,1/100/,mlS,4818946825140590632,aTgF[,rSuLwg[,WEostuOK,100,1622025426862210282,4,30443659241042988,false,6668194794565442720
9041132497193765628,GPVG[uK\Q,1834338101,V[M],1189697071507259860,VB,176,SGZqcpaefb,1/100/,vi]UgnRs,45788681748625418,jV`Gmv,o^mCXhGC,k\DTX,100,6824752964141480840,5,5952350138907240834,true,6459748183786458196
5861535769563988213,uIZegr,927063579,LkrcvSWBvg,8367397962069369147,DYLnP^C,204,kamr,1/100/,GhQ,9125394659409256573,[EX,xbc^rXeD,ye_`C,100,7998357988605897220,6,4199856965541704644,true,8362860643584132241
4319122913692077870,SpjL,261051723,_v,5857539071753664786,yF]]l,192,g[Vi\,1/100/,iyvy,6451031544260836619,IMVO,kaQ,dloHEDj,100,6084740546813652685,5,935452631225194271,true,459346539353992441
908053371355152685,mp,661031784,jBeTginXE,7716919608805758808,Npko_,155,rSw,1/100/,nmLFyf`x,570785438992490467,cZQn,Mr,QxtGVgsN,100,7910632306603051876,2,4372529096188687972,true,756203437678617003
5718346275714997380,fxSb,1725339666,TdG`J,4926495931849023035,aTt,189,JCAqyflLg,1/100/,MFPK,2992577057220486416,LgHtxRkv,iU[W\JAtup,JejLnalsBJ,100,3781107176747386230,3,2651423070245878884,true,576120517118764026
9063971019655325592,aPDRo,4394637,[[,863421685955886826,vNFRQP,241,pkRj,1/100/,w]j[hUcrX,2147542342416402722,tt]DJ,\WsWFl,IqaO`bKZS,100,5331157865710462205,4,8035459721083814852,true,125775957430425815
667298062903658816,XIPPG_D,616781485,vDqVU,2881385708958260219,OXvEJv,119,ijcCmEKllF,1/100/,ABsHwe,1772402396417663734,t[qZQqRF,W^,XrjZ\KMFY,100,4432214995259255696,4,6146001148359429659,false,7986490040435934937
7702293402626522309,hAbqd,1121762671,GIvX,7406720244945004705,]ipJdQv,60,nrURXKeih,1/100/,wxM,287219796016552473,]iYW_kB,CE`Mo,[VUsfQ,100,7199554161917571724,7,4750633718412036886,true,6303817795123765052
5850375547019121828,DOH,1907201218,fFuYwdGO,3202174990789799640,fefH,72,Io,1/100/,cYe,507648496442225000,MqhqP,gjkAVTH,TDBYC,100,814201266293928777,4,6633271945452387072,false,4116396353217281582
7688584399160094004,Ux\P,1900908616,IQAgEd,3809429336870146269,yi,164,_EeeooC^^_,1/100/,QPOr,1240860285725741739,oSEjMYc,^DaKNGNg,htC,100,8268983092697986355,1,5878795310563575249,true,902871253765390651
2333275700700086694,ADTAwFp]M,1792481111,SnpKRvW,2454792293721894369,QjLP,252,`\w,1/100/,\^QmjdUq],7707143598917792884,^vPSTSHbv,fvbcSplB,HxuUeVl,100,327361123779325696,5,7582630154964047100,true,2187594180431287743
3911869650141164279,\UAOELo,656612436,_okujLHki,6901015701889347628,lPlZHqq[Fn,199,MDm^,1/100/,WSN,3239121818388520423,NqFWymgI,i]\l,GWw,100,2283692646735043645,2,777795362635882675,true,8120466223595475092
5020912789995294749,LPFxwsUXj,1387758095,sgCT`,7948579487169959099,LfoTwcu,90,JrmXa,1/100/,I[sC]C`b,7340777091734262270,ohVIHISH,VBslc^wN,Yn\Zd`TYX,100,5409697110396798469,6,5901022204701916785,true,8758590242235372482
3771561940060822121,SOl_X\PRd,610512622,DQwO,6075819361415274055,yEmdi,36,pTsV,1/100/,RUY,9094125444320100805,SPwhxBk`,`K,aOrZY,100,4164395259302574429,7,8675269712530925926,true,5493777804369863489
4652491962186994924,CDsfew,447927021,xmCU,2574786899548286667,Mtqrpy,101,Jpqja\,1/100/,sAZ`KnK,8597287767451069808,Pd,y[XFgaNU,_iTa,100,8872047336767911802,5,9109513808498050928,false,3376746173549605200
4936735980958250374,Fhmq,1326453959,KX,868411813317911164,yUdCjquc,152,XM,1/100/,axdEp,473071349453460167,CgJsRUVZGV,LkW,aTfu_,100,8998532908830559919,1,9175820250292720911,false,1370867313178953172
3111322966281337299,b`,2033042172,uS,1336156637572296924,_GLckln^,72,QWPJNGW,1/100/,aZRNQB,7362426745446791062,EaU,\mnZUf,tKia,100,2255034327776676341,5,5076751947215190893,true,6620233408580960460
6909713722230085551,vIy\oOmK,581926949,[iZjmfn,7098506780192230450,mxDoB_Uxi,244,tc,1/100/,ugl_RIc,1060993603598992380,HU[w,pjj`M,HMUpGn,100,4343300058432165583,5,1178547620231737410,false,4802433021897751882
1228041303054148302,TewWqVW,696254731,Ok[aMeY[,886748878173870206,vunq,163,v_SXCJm,1/100/,xtWkT`H,2586503207348720578,Ht,C_Mut,SHd]`n,100,2545057216406625540,7,6301297754294933014,true,4007141970957220843
5907549287866484784,nNZwk,791552626,RjA\T,1063956467712260177,kkK,128,NCk[xOW_,1/100/,IS,7118318035569724365,HR`,[p,dsp,100,8674772853887180987,1,2662937855033439825,false,6810948776467023193
1024045205826857789,rhhfewOm_,1296616526,Qr,8749225781274572995,JaIN,260,Rro`kxKIne,1/100/,RWG,1242263016195084429,CvV,ximrtV`pxE,CoXtyDtrT,100,5410895473654644128,1,2750631019790445167,false,2486291855631921931
630691996262442513,WlaKKO,1551940527,mKtAwi,8488108335723581750,h^tBj,157,srSURh,1/100/,MUKR,5545767180950488992,qTYXM,Mf`pDk,RmdBxK,100,1882047117031098702,2,457475458442349180,true,5588615995465534701
7372316776822154854,hpY\`HH^,1026924752,ShaSm,3883694019973537402,_`[Y,254,]V,1/100/,o`DWlL,8613626576014126798,bddwel,HOKV,C]GNC,100,7539195978367599204,1,6274589670889228464,false,5001227730772730384
7003031230555500096,hZ,2011740011,S`,6531916025336643738,dCah,36,yN\FbJF,1/100/,vXVMI\U,4477208389287751471,dlQ,N_ro,iExJ,100,3963190706778250262,3,1689453177481811074,true,5802138466439039441
1711393505845455172,xsOKxXH[B,1406101894,UWg,6058991482967091742,xEmTach,269,JQTwvp,1/100/,XGEeL[vN,1308550954839311026,en,E`H\paUj,ccHetJ`oST,100,1764778078459563231,5,1297600839086917866,true,6188381248291498427
2685873090770777574,iNyTuJ,228631609,lW`Z_p,1221294690183295347,Zot`b,236,BjXIoILZPH,1/100/,ljuP[,1284521211433286431,Jo,^RFEiVW_,fjFxu,100,5016496811448068585,6,4514949926880217459,false,1162054034424523603
