firmware_version_number,note,maintenance_status,ip,created_at,serial_number,model_id,firmware_version,id_path,label,deleted_at,mac,real_sys_obj_id,hostname,preset_id,availability_status_changing_time,adapter_id,id,is_monitoring_initialized,ip_number
6490903536496340951,wBj`I[OiL,1120385417,yCTKeCjwvK,4284338506072675643,\[jqRns,63,epQ,1/100/,Tv,1914527304700955688,]YeHs,IN,m\b,100,3638866523936885696,7,2193896598355512882,true,8137012877220004487
3285079862475009370,enKv_s,1861105184,iQHWl,1098103145751923554,r[NugNWu,139,yCwuYuXH`L,1/100/,TufRbvqlgd,2986768921905689745,cm_Q,lyiI`q,rbZ,100,2221630792570778255,4,1162299607150078711,true,7175025248723889175
4316768804082233376,^LE,1609428183,nU,6377455706169970436,RV,223,JeJ,1/100/,RuqDovCiRr,5163334868552240683,nTFV,fs,hvpJHqMus,100,1364674180754544713,2,3291803215858137102,false,3903238043715852339
622141086393461844,qLQOMy,116954845,Wj`q,8212527734788538460,^aXSv,127,pmsML[VSf,1/100/,FbwRGaQC,3497596429687488951,lDsHHyc,SFugx,PTnXAbA,100,5120733434629100721,3,4674749483747212687,true,313059743283770470
3999944807782824354,ZiA\,1275610819,MTO,5553390626061983944,kiYBWo]w,33,QI_lhSx,1/100/,qWU`AW_K,3207706247814635305,iNsHlbc,rMw,D_ppO`km,100,1623296151445832574,5,7717482447268563471,false,692073400342716702
1650664481281189069,uHe,1208552339,XQ_ySC_Anm,7653242708215683423,vPkJ,224,nvBxcUbX,1/100/,ZgVXZ\oonI,6419301427949270628,yN,CTOiC,UTdQ,100,845783340157771519,4,6556444624075647142,false,1964786824602477284
1262710974656360107,Qn,1420462163,YIrG,617230512651437859,HNdy,150,vvUxHyBh,1/100/,kfhklu,6046060602010352684,gFHxXP,P\]f,ZxuDVpEsn,100,5402155162509470497,4,2186056048495997850,true,137975763662671205
3692485103682430302,BeXAY,1930091005,DH]BMESPgo,2015802050932318317,gxt,164,bp,1/100/,M[kC,2317345501767888677,MiIkl,ydxNn\,BDwyowgb,100,2373767066383768478,6,3248336406866873753,true,3897422629723922592
4697088262600032920,dEBp,1105343805,d^AlCcwHTm,3963016137980008845,uO,20,jPKdsH,1/100/,bREW[Gw],1244587220775423137,WTq,mg,qMMjwh_Rhf,100,8895202355239068424,6,2598232411480907848,false,5194774143596268619
8015604934218993780,g^cyZp,181275795,YAHjUea,2377529786165535778,f_TWDeQtJk,44,sI\rRb[MR,1/100/,kGAVG]vmR_,3427411903325177432,b`eQOTWX,nCQHuJsik`,G`^AyvU,100,1604014859423445537,6,3043752189885994245,false,5614839821924831097
481919705773416768,rCUGn,825539088,UDdHXPh,7612850887781434524,JH,115,mBvQxwwhr,1/100/,iIlJbJ,1002494821676948607,Rj,nPlaty,_oRIKZl[,100,6727101551283713939,5,2209153104294186698,false,3855918441940997187
1957652367286144454,yjx_hu_BRS,616248264,Iy^iBCr^,8596143855859358126,gp]GWaS,130,`G,1/100/,OqO]Kd\,854000333573303464,N]cYTKoshe,mHV,U^QfsIF,100,1142247262939283751,6,2114460083144284792,false,3215382894755752658
9010455453978669733,NbVGrPpHd,1154217904,fmVVy,993187231089173858,siXH,87,nZY,1/100/,tw[V,5833773669733902581,Dfu[^qFa\p,\Ggm[hKQo,s_O,100,128152531022922758,6,5797790768863146408,false,1783764356897976935
3018669279806391476,SaceXJx,1325785481,`wQw,4268333478813131261,dVqVDf,135,oljOrjr,1/100/,CSlxPGa,990079541563043436,ufAqoqwjP,sNGNIQftht,rvI,100,7334288847276930867,1,8330298946190334076,true,3025587079851727218
2713247819284213244,DqcRyn,171361000,\kELQ,4298825823488251362,NtAqasbh,166,koT,1/100/,i`rOapS,2711372214664208918,Am,aQX,tLXfdu[,100,3515005180085191140,1,3265300424343013862,false,8636603608756860841
781641770283462205,SsgeuN,1371203815,td,927259889513215277,V^vml,166,rXKTt^m,1/100/,CfAxDLBEj,1787869170449549003,x`,\QHYLSa,_JFKgVe,100,2238361771559798695,7,7681934541293848854,false,1337925271168483841
9213441693355741215,WLWtISrV,757717596,TXwrF,6837049979534183012,mVXyjs,213,KSpmK,1/100/,\LVXd^vNqa,4285798276897248324,qJkx,D[w^vgNI,NqcEXMc,100,2209180258003070293,5,3392398992589245734,true,2139557729943090159
8845961590270589769,jA,1234513121,f]`qYlZx,1596786709203973972,[byxsX,1,UDipEoEsMk,1/100/,j]P,8407298792147296926,ihA[AeKx,xDvh_Kw,xxw,100,6256056612962295281,1,7197278773037270128,true,1948350472196574415
8569073207370671478,UdpB,1494663541,YnMOb,6536034705885356725,vcoHL,73,_Ye,1/100/,lAEo_dD,798147874269935241,[Wmt,RjpxWhvDN,geF_E,100,302068442450355431,5,6180792587007564389,false,4194904764879122791
5451405723060435511,FpcSiJH_,414367752,xhPnbelfLO,879597859984367253,ygMxJutsDQ,225,ONjbHxaI[V,1/100/,auG,2443427360912693966,nfwN`lfr,dxg[N_V,uDwBgkGY,100,8232810261679357652,6,1733657219983954791,true,4000555527932712561
4519084588520217716,TvN,242454421,OrYN,8162189488518802322,NdSytZ,177,]cOWGW[L,1/100/,kUkfpodO^,7193503989989049701,wDdWLq,IDF`O,QM,100,7448769727730796203,5,5268581852418711900,true,4002813734226007579
2089200952705996467,YQR\D,612680896,cEoo\X,7019249379573066088,D],242,BL,1/100/,RnRimcR,5352759470642636119,IGG[SX,KsJTeH,ypFQukig,100,1255702072063072684,2,9004300838024982398,true,5739879796089396763
7882646221581347548,ypZ\N,1658977817,a`bIiZgG],2623190658148221233,JdOE,205,hQWbtHXkL],1/100/,CtksPW,2525173335190381425,qiku\D[,iwg]T,iJKJwKf,100,2436304779746848258,1,7352348144604801167,true,3692588056694324910
5616936606507722382,Ec,242423417,ju,6367382380647940741,wiQmZ^,83,Ji,1/100/,Kog],7638930550690366754,nJp,VlaJjwO,[_OcJe,100,1113373558276067124,7,6071223464995696063,false,4379390155906824062
1137844525841322892,ju,1899849766,Yq,8824861057953470305,BN,128,iZiGDGeNQ,1/100/,mLgiBhnFlH,4149789216979252637,rsMcARuspk,XcX^PfBOj,_gH,100,1365537048932694418,6,3335882808557406543,true,5440004414153266782
1521253603227298795,bEr\PV,1248114194,WHZJ,2855797637942524530,X]s^xp,255,up_,1/100/,`N]G,6648503713446873119,HiJ[,q`,rVdGoRHf,100,3876524462206903051,4,3353761006990919832,false,1973189031956080449
4085485518538062175,otd[xjcWac,1699013021,ZJpBPAkoW,6133273760122354252,MB,123,KLH,1/100/,RImoTX,6863169107826473550,mpc,`sZHfhVu[`,`aknhdKOIu,100,6087886405743763571,4,1809544567265252280,false,2982342096417608204
1345337349000429080,[h,578627148,W`YYuVnsey,1072456509594419960,SJXKFGq,96,Fcik,1/100/,[NMCgaV,6749246733519674129,pnmY,KKYynV,Xt,100,2752803868054115662,1,6090664127824604395,true,8605362561354788498
8481318335119127451,ROyQtAw,989597178,EuYDwPwZs,416467208319654848,uUyKquS,33,yjrcnqSW,1/100/,D[nTXICG,7785860112795254927,^N,ytZQu,PLH,100,821487289765539415,5,8863217969123359763,true,6406293796713822727
3474057122152295130,[`kPH,483879703,YgSc,6565257501742985595,vAHL,102,ibN,1/100/,r[nmIveBh,2607545824058165441,BGasN,nhOPkFkotg,jf,100,5738047363784083657,7,4611796811253857956,false,5950902458728817804
5004868052515388440,ZshDqV,134172683,m]s\Y,3047047466294001161,CvlEio,234,jZ,1/100/,]wYUAx,2597702916483037288,bH_a,]LZY^w^AEt,lv,100,5628475986836475607,2,8725374479366603537,false,5150208454697060787
543428496740432008,P\OodbVK[,1721303300,lb_ZZ_bUX,567231241247152404,kHXJE_,221,Gc,1/100/,gthrQq,8448318439513863009,\UPuMsCA,WmiZ^WSp,ZRq,100,4502382486426497696,6,1404915432052255259,false,225741452645708302
4646882572895929259,f[^L,920469175,mpBEQ,8719486718283556727,Xidq,148,KMN,1/100/,kNlPo,3319536763647050363,_[k,GBafyQW,[MyXEsYfaX,100,3903302831552409875,7,6332899507962035542,true,8564392040666332435
1676446840947945300,JqMrnG,45848922,TR,8241623269328871165,xsLvIv,236,wRvQ,1/100/,n^JFa[Fe^,5825803816747829207,[cJl[,nsxLMCsw,YXMxv,100,4803511802180429111,5,7348393417310385716,true,3035224439599148552
1417432874490464007,iiFfP,2034336460,iVa\,8035371809655304480,acBbkbgd,204,rp_Rgd,1/100/,S[XOla],4703057291380163168,aDEbqL\yc,feRZA,CAVfki,100,4929679220141344342,2,2590060941198409599,false,2528814717382771346
7082986098492228910,iOhT\k]_[,1910834537,mu,4606547090219280518,IOrSMQrg,59,HixCJIPYP,1/100/,aVCS\^,7895007941042730712,VxaUfBZlGk,`JMISD,Ay,100,2138891235290675687,6,8001569138457416885,true,90488278112995835
2667407446114266181,TpKy_KGBf,556384569,MgKsE,7997492969934052215,xrqv,175,xlP,1/100/,_HWDYGUE,2597389614645780987,YSYOuP,qA,[ZQf[GohL,100,5925649473018128817,1,5470255882760942645,true,3141108015662495263
8512295601925888617,\a_,1676624106,DonTxjSHt,3130708124396625713,g^,29,JUmB\xKn\,1/100/,T[KLjv,2819053673495046521,wuQHn\jDB,jtXPiYf,fREfXk`S,100,2914185020513411770,5,3430119923342964616,false,4365668993869946835
8343508365146411136,kHR,2030673885,oTKjojo,2737896559551070154,qgkOa,253,DZOvPCYZXp,1/100/,qZnJM,2870161443420843516,Zrq,uYjMOB_NCX,^r\,100,509252192965187277,6,765429962268919818,true,4121884454854565546
8861093900053120784,klYBdXU,118338122,QDEWbdHQS,6024112824381152235,LMP^,117,Fu[hFo,1/100/,ODFy,1183842724085229760,ofQD],Gv,FjqJx,100,3652644274493737021,5,2749067724354960696,false,5806463490538526866
8991848770010191684,p`S,691483647,]GB_E`,4532320348863071553,M\,105,juv\aX_d_,1/100/,IwoI,7839207353262667808,wrS],hX^k,reN,100,8680080412702305451,2,4425084209474556294,false,9037016259681768260
127112220714038615,pXHn\lr],1804140917,i^Q,2836880113663405275,D_xp^HY\,177,Ub,1/100/,BKW[iy,4590232622974262274,EsyxfnAYS,[P,hh,100,2595114639280076054,7,3844227081828267094,false,8468924594414513637
3170890164298552357,eXMhXp,150041344,Dpg,9159068824324093470,rHQTTUDZNf,60,GWKgtD]ys,1/100/,vttEKOKkM,5966212875092436610,tP_B,NpO,WDboQoKpLn,100,1059931356106133200,7,4544449923381976905,true,4103648735116346857
2101322649012344820,_W]\CGm,1615716868,U^TpHjM,5661116111213334171,R],259,ig,1/100/,DvcZVQQX,6891283421015570303,mXIVyoh,gi,pvaQW]b,100,9156253663935463505,3,8322545238010162669,true,3253096053152279869
6626128666795322655,Lktk`FO,1599879301,BnxFY_p\,5208786204460507978,ua,203,hw^_,1/100/,Bwd,8704068010395811397,UCCXu,Vt_io[gGH,GTQUKVe,100,5026277128431891447,3,3635304963564315591,true,5864634507213053098
5404574892056764622,iSR,1681032711,KHy`ys,7072479649981257831,rIb],238,YGou,1/100/,oTtSRmEO^,4521416386846921910,WGAmVigU,P]XCRpTIn,nigED,100,8265378371218733139,4,8379857612938926984,true,8410318037615173646
6146282315165651570,HId\\N`p,1087707435,DgbiGS\RE,9020818181995006525,[Tn_Tv,115,PSG,1/100/,kveAqdsU,5988368330550032209,\T[CqYv,SQTknuPQ,Lp^UuNc,100,7492571465924760962,1,1865915911981973321,false,8951560147239509623
6695149105260865944,AF[oxKF],1833202155,sSt,8185775136170421863,ermSokBxif,119,H[mBsjY,1/100/,Jfifc][qT,2991179348879591069,VDYn,tt,pe]cimyMCi,100,8631073176651791114,1,8629032943044730136,true,8553282874155556568
6055692550709159346,yC,194624896,quwZD,2617195474728097123,QAirLl,27,Ki\nua,1/100/,bOEVn,6054739684005627339,Ih^YgTydqU,ZcM]fI,O\^,100,8669183753733645494,5,621103122304359194,false,5472581966953167113
6431047289550487835,Fl,2106149954,PrjTa]a,6647704117442070459,WFgkUc,87,Dts,1/100/,axlT^nnT,4385920074443112719,gRSJqT_mv,cdQngdwfST,\KFuhVZ,100,6073610837220824914,2,2116616770627555326,true,4132426057977002252
7906510081630239333,eZe[,1662052001,XC`oCEP,5500311665320830005,tqa,158,KtmDGc[H,1/100/,AdlV_nG,4567956033942883379,^ioBB,ESnk,yJ,100,3472781197632709199,1,7065863758111018984,false,6126510593832506454
4563697276313799665,uNMieKctv,1066236913,]AvV`,9186591564468419914,xm,200,YSrUS,1/100/,k`fS,454008526767346955,Wm,^Ygm,`iLxpJ[b,100,5555751897479062192,4,1562031230390886845,false,7642448392169631158
5617430042848026344,a[QwlSEY,304716183,xOQ,39692065699701861,jsGQfXWL,100,ImevA,1/100/,y],6700467576092645053,L_XHs,vYBs,jZSKwH\,100,8483582745230619543,5,4887240253763294941,false,2873294612773108405
8883603691215875921,V`uL^fK,1538186405,iZCLcNdWY,7141272906559472020,sRLWt\IUG,257,O],1/100/,vLCuaRr,5746680598482870482,t]k,SisVUNA,euqB,100,8744803080007960911,3,4573042897478335940,true,48589606235934458
164037387923063152,AXvtP,273615364,Grm,1783015068174916620,DaBV_]y`Z,90,sPIkgVQnBM,1/100/,Dh\If,9065627926066407097,aFu\RS\D,meEVTtQtqy,EZaMfR,100,9037487605344240286,5,4461869508309455287,false,1379603734561044757
1185317598124580081,yYQj,375814388,EgelAjHj,8927694107774647352,JDspRS,251,TQ,1/100/,APlThpgc,7637645870278095336,l^vb\N]Dc,aZg,YKifoRnC,100,76635617138289175,5,3887628871775424403,false,4358868791519623170
9109458104303636240,ZfJ^Rij,717824774,DccDPxCcD,8942092434325994714,QIcKXCao,68,_ukEE,1/100/,MvYyOMO,7827757244866252951,XZw,GKB\^PpQnV,VkKc`YJcWV,100,4763881536829056197,7,5766091820958286113,false,2275027081127569578
8688161120154419526,`[xI,154488673,`mTpktr,5044125819009703222,YQmA,257,XcsAs\DxL,1/100/,ygeN,4957575314590773646,KLobkO,rs,_fYVXBsU[,100,634946910841478093,4,6570607251109025513,false,5336586488392631186
4975424228365247786,xA,834140709,vouGIN[\`,867544629021035817,Gx_pJA,59,KlN,1/100/,GW]K,4904162669614722462,y^aI`bag,hsORiJ[,cfsktAfXO,100,1966451785584901744,1,7413448436974217946,true,8876630562948761416
232043327267697890,fTF,168857640,SSDEioCHK,4246037575907321667,mlLc,45,SsDgBn,1/100/,rMEaSr,3803263187409566141,qgGlDJ\[,Go,JDDgh,100,8029801065673053165,1,588971838038422435,false,8545034578350974243
8461852830815861706,QZ,425668795,Y[CgxLqaV,5187524772873354686,TTQCW,147,qNhJESF,1/100/,jpDejG,7395149890745896120,lE,tYLQafQ_[C,QTTtKgqN,100,1432843204031791237,1,6522346548061941691,true,8287146534911396221
5558972906667542453,XQJ`rEOAa\,240277034,xRMYYCJfRZ,9142492903308292609,Yem_tjTdRb,266,oYk,1/100/,YRfD,7374389497968713130,Xba,lnnoHk`P,dWbolCqG,100,1696195539097272605,4,7550071454849419470,true,7018622066486729612
5965556638913271000,HaUf,1865837880,ZLK[,5014152942725793246,tqij]G]u,86,vyPKI,1/100/,kJVwN,7341807755231396546,T\knFddIp,Fs,VwOQ\BTq,100,1186842430981131023,5,5785050953620888634,true,5331636083383030542
6861131943380522483,SrrtrJUsaP,749871886,jvBQtmqJc,3179606750034586646,aP[PfdIS]a,180,Igdq]xjxB,1/100/,ZFfZb[LCXS,18539986805926496,RyTp,fK,vA,100,697554858665529861,6,5269751040179496628,true,1372905680754498021
2203709738219151204,RAUxid,562596754,UCkm]ZOpG^,9144047529437235574,VK,36,EE[,1/100/,Vu[j[Qx,2480819040365398794,eiTtTrm,aj^I^E,ufnmx,100,1693516070633074488,4,3780974985323954525,false,2030692093079216654
6935913596975867822,TfJyxC,1924001401,RFgqi^`rCG,3891767979631501627,mDxCBcf]u,203,wnM`owV^NO,1/100/,AFRYH,1039461118687064759,TMEseo,XHEARwVS,fL,100,7068775770836524221,4,7277200907195328340,false,7485502238178172804
4166246081108254629,TdB\,1663157969,bIK,8495641464619477692,Um^`kLN],244,]]B,1/100/,fa\aAk]VL,8791789251945185695,mPSBlfEbg,KE,jtL[E,100,3335091959957223029,7,4332534497247526764,true,3714456120781488890
3156137209659534835,`Xys,2096903778,oYGAj]W,3818164246092820049,_pTQt,168,MuSaWged,1/100/,[q[ikScb,5835364993653104263,]RBpyf,nkudbIyI`,]WUbjHxT_,100,4644044526132983816,5,7666205497563615049,false,51524706555359602
8186785834855929513,qBo[kUSQfV,1692675001,qA`olZX[JB,7866376515757466568,fgDgA\,113,qOX`xX,1/100/,jMRZ__f,880675122223319312,ZL,jWyMmqPis,sxl\HFljA,100,8697405894489474127,6,4564267654116295089,false,6245269560846022593
6292429118396494134,R\P,2078563221,K_,2074665730702721815,epjXX[pH,78,OXO_ShTN\,1/100/,FaNvf,7608120778900071612,pRhWtBa`,Oj\ymJ,\yn\CRr,100,3129254019207243912,6,2414216175065189227,true,1202734721905765608
3660450852771705772,yTh,772209974,GG,499926997563447599,L^BatJV,34,X]S,1/100/,Cgd,7296070787173118306,SThHbZD,^FFdw,dE,100,1569489556625791850,1,5972773743849771474,true,3706691120539961102
5276005828988813979,vQdDuOs,1698255694,GC,5136793925188508370,KbYcCiDyYA,260,mskowmcyto,1/100/,Zal,2940393980053851775,Cs,Eqdec,lrFt,100,7002920913897071345,5,6996117062117468923,true,2994540915793067781
8675448452335328762,rj\y,988331519,WMMArEx]l,3849783097997180960,eGS[\T,188,DORTdZ,1/100/,WEtss_^Mb,9044674728845294944,gKj\Pkcl[,eCS^E,\ys,100,758137506132193772,3,1045452067098280276,true,3393963202937243875
4208794511756460571,nIJ,303241050,qrXdH,1675796446128454560,`kJ],255,epxfRvLhe,1/100/,QiN,4301427204337834243,tXFwseKYn,]UZYNEW,cZ,100,2152932722187869041,3,8493676783792772925,false,2577561558661180264
1148172343304143452,isS_vKBuJ,1811255850,KvEKYf,6118521185627834998,ypaF,101,KJUkQ^,1/100/,LTHyU,618582888772089698,gfGM,IfiaH,nh_xsZxkiC,100,1487428413525034205,1,1425352860143132465,false,5530678628938632740
437081659804477830,E`y\[_kf,6031476,o^Pc\,2699593039085002282,AVt\wljAcQ,13,tEV`moiPBQ,1/100/,n`,3139303314144578359,eJK,[oHt,tyeKQa,100,4731547975052537933,5,5663702503667021571,true,4428314391067205949
4377834745988638130,qf,1062564741,QLB^^_bsI,7279872947020216257,HaQ,154,XQ,1/100/,_Y,4670758360588268660,p^gwAng,q^wPEfbX,NViBA\Bnp,100,9009839403116831008,2,5119579923553750045,false,3330179463577676972
2504628622665317340,ZjELf,883267305,p`EZU_ygMk,2341660820278495061,hkerMIPx,243,rq,1/100/,`uHYDXsBfs,5431911378166266563,]VwAw,QbSYaKQfKL,Oxk\L\EE,100,9129663028283202740,6,8157336827544188132,true,257497258919305968
4275867827186091384,IMcmtH_`m,627148569,DJyPO[Qh,6246114793012387439,vhTgSGa^[],50,Poahw,1/100/,peB,8849774284500804399,L[ba_nO,CK,tR]UJmMQjd,100,7827982718250258454,2,4693123661801668074,true,4661578564750153066
4079446590943090954,HIukGSqp,1048522848,NlpKgC,6056789177701723322,INQHGKiCH,35,xVq,1/100/,UIEJtIjx,4724578270493442284,FXw`S,etcdsS,w`\,100,3891673467637452534,2,4734388798228414110,false,7153818202055322609
7354132839137352709,[vuH,971179352,pFft^L\j,3015283856585724921,XOeHR,224,tHTboEmWV,1/100/,wcKyWNvOp,5581017624500459987,tDwNiABpUe,`oLmRIDjY,HWy[yVc,100,2539494654760423644,5,8673158464894135384,true,3391418878320661125
2054854713518228249,PFk[bcrx,1641389374,q[pef[RZ,2099405555158496620,TFyY]Dxkt,278,VnkQqndYYU,1/100/,yxYW^QO,6984454087673657952,cF\CgQP,`iTNAma],DrZn,100,3448895387563240843,2,5904691318677524272,false,2725749351456333295
7977475697930347176,mRNKV,1737322042,dUrDxZE]GZ,6057588803480800892,oRq[q,164,rhkBvqaD,1/100/,hiO,6755431795843442137,dypr]t`],kmsa,KYKb,100,3025849228307111598,6,6985829375917046134,false,1913172325619253281
8156825349167631712,KM`jm,2015156746,Ds_,7352730916624209731,rLf,113,OBS,1/100/,Jgm,8728563432687899918,m`rXD]]Mc,jtakTw]ejr,qDDiurDJ,100,6071755603130390095,7,1189397716529155168,true,8214271517229142762
8473175224187734226,x^fVyX`O,1180762067,bJjBLPfcaE,3615552617941800573,FDRCM^oG[,152,[iBf\G,1/100/,Bp\nVgyWU,971929732250901990,jao_AOdnI,FyWuIfmVlC,^utOVp\D`w,100,2981498180207017979,7,7234874717587270591,true,1561204332935180091
1496844392796575398,]u,1625947183,RDfA,8667104755370162569,vYRGKG,65,CWUc,1/100/,vogurG,1476013716810627219,eWRJq,o[Yk,[udQW]wbDc,100,39427681023465924,3,8982967235123970057,false,4915616154900753029
7426455116996789718,q\xYt,1816874968,[Tqsiub`Z,5168021562438474910,uWjVrYZPb,183,uKeuPTa,1/100/,wxvdSZJgN,9034025209210942936,ZA[EfsOi,iFJdFpG,M]RhQw_FY,100,8771196695548843906,1,590368013083217020,true,2044669310765473212
1195696304669161499,PQxcD^,209759114,IBLhYT,8303751305668416782,i`ydUg,200,kKqTKmv,1/100/,RBoy,7517796254190232843,]kUCxiAQ,hXildmM,RERIvrKhp,100,7880126791609093890,7,1408037626758291040,true,5633969019881328787
724886745636172669,Hyj_fc,832740412,]_itQxTC,4764087171035649104,u]h,83,AhpHN,1/100/,qh`hBVQcRy,5079922911076716783,dT_,n^bTw,gLTg,100,40049311453555032,1,2366750386279463537,true,6851317499447954375
4727359766396759191,ONhXj\Dq,1472663419,MDr,3142341773574461447,^OtWFO]^cd,225,MXwxOoqG^M,1/100/,TNOd,6911830469866148343,[JrEy,_K]DhAMx,wtL,100,8201868971165300965,2,8193202026498334012,false,4091520992819571517
2144106553909132967,jidB_DB,989019719,XVBYg,1591887651148423886,\hKQ,178,ZkmibV[CPV,1/100/,FZNIXAbbfn,1988836588109102286,Ovkixrp\pY,Pu,ikdiA`MyuW,100,2005962693709184150,1,5298518923821707976,false,3905386665524155481
907583683946936727,PGLQFdPSC,1526770421,MhJI^H,100913581649550961,GawFSWs,187,LfdthQ,1/100/,uyY,6800178608905317047,V\B,SLcx]r,asxjvHPs,100,2537723593539303024,3,3721095410558464617,false,4976078884765686213
6993596094656311212,Arv,1017351626,l^d,4587067215476690003,NVCyG^Tflf,22,l]C]mUBcM,1/100/,``isiSAyjL,6626574713484039540,pjaF,lTBK,twRU]bBgyR,100,1578291767152490077,3,3767348181911117337,false,398814783279060281
7269333776959904711,JeHmmsxT_,838492037,P[],1568389281991232839,gvT,236,JaQN_]xmRW,1/100/,WkAdPhtL,6921340922549269040,MMK]xPsDcQ,_Okn]V,xRx[x,100,2534158313316589316,6,4910920888249109015,false,3299701435204517241
8748896598341021845,fuXIyn,1151139468,IJkC,1725526649901154428,io,126,a^]c,1/100/,ZdUgac,1568600028816937913,DAyf,E_MHUioYwR,ba,100,1295657591437886699,6,8757427457341814897,false,4967619597990534913
600335635807528148,LyADiy[Xon,560043369,ExqAE,5058855177022254996,fXHH,262,Vav]KBBd,1/100/,mjpb]YjB,3894471096060317842,`AFAxsB,^V_cWVdY_t,cybL\VBh,100,1318832514957223086,4,2308059840909958559,true,1280542617906731822
3183471401883481194,WFkAPoCoxt,927979933,GiT,2576404114557683929,kR,254,mjpmBIDaVP,1/100/,Ob,5088310070798696700,x\qSPi,y\roecO,mnUXAH,100,2851341087426733980,1,8953079315487908773,true,537496282702792779
7796535761828879995,MQGeOm,746647154,CJaGibW,9055951943841347768,J[Z\kbgqug,125,eOOuIvPiy,1/100/,LHjw^Wu,6955340137531958159,yLYQcGGvqB,C_irPi\ous,qG`\\UZD,100,3269864448676432983,4,4858741763803006513,false,8389597475077368684
436664328775183027,YBeVn,1044223550,WTTTU,5110642252504581567,nf,190,`jhuW]BqU,1/100/,yVr,6635182856630823365,WR,NaHd,aOynpkd]o,100,1633689323074413589,3,1791936359894007073,true,1310449864761632695
211169628066196377,_X[o,1106225222,xBopDMZA,2641388148829703660,TGsPJQ,116,dr]\ZT^,1/100/,emYg_Hsu,8633042561099513845,msWtWQs,\Q,Wf,100,6556131358954629955,1,2602259642725528002,true,2593852885842753094
479166208315068198,HdTUiloFK,1739424133,uQf`RHdd,1901982347396006253,FZ^Ax[VtCI,111,_iF,1/100/,UjiyI,6117679736490624574,QdKBGvhc,`KiglnKd,KT,100,217037846406715713,5,1922688643660944073,false,2770841042574256769
3435019781088632680,aG_avfwsO,1271051338,A_IJyPZYtN,379230524239882371,mkIMT`,255,U^XR,1/100/,BDkqsw,4052201950931157059,HHj[h,Ubn[JaJ,b`kf,100,214635133586359333,7,7244678408392620540,false,2546504147752596380
7102617958580214640,WF\iS`HWy,39281869,vH_B,5504250016199198553,qif,102,SNU[aLaYEj,1/100/,jSpxi`,6874440298291465871,UE^_sjT,nhkhvigwWx,uE,100,6614629746049968695,6,2308180165153396459,true,653677358836026409
933368106101929069,Sog_G,144384741,eJRcGBHX,236114618176497817,Pmo]jM,43,qkPmb,1/100/,cQCN,6125179015964066637,[C,ci,JMHR_C,100,6788183784485572305,4,7912217258779814426,false,50762568068249726
314244565345646600,EeGWu,766326351,RsWujfap,1120275860455006576,tcZBYn,20,LrnBFgSSen,1/100/,VbF,8569513487888092042,ls],\icCaGO,]QmTZruhZ,100,2020236978920219891,1,3765015645046419894,false,7346957025747942391
6344138737928136428,DCAZFxDWk,2130273017,Tnw,7866076554382973914,hOtbG,65,KciordP,1/100/,^OpanC[^BO,5611674105624800914,`YHT_,kDj\jigAkf,P`f,100,1625647843092140013,3,5950220288155239092,true,5864609078289061005
11496538543361920,PfGBwvCO,1211390689,cPTXMCIucT,3631401609546115725,hvIGJiVyU,258,PXdSjG,1/100/,MD,6087346375081943544,pw^[^Qi,xb`r_Mi,Ot,100,6350878341540459232,4,7127818681981042562,false,6077590879638280443
4786630534367233550,cqVUV,962847215,\]DSVkTbm,6047485707862616460,KomGRDpR,164,IiLB,1/100/,cdWxpCmKvs,2277696185496101885,ym,]WER,xVIRKM[D,100,5700847952544253191,3,1737846522425852557,false,3987403017230169125
2509953621501868078,wm]hSI,402935367,VrfP[[qpAv,6350098096680675110,T`qBc,44,W]GsKsbA,1/100/,^\QI`dWxBP,5558219238170907638,D`V`s,jiRLuFsJQ,As,100,615956665176364111,3,109320649984382143,false,2875770971211071755
4550896763412228318,i]X[p[]o,834253300,cXwiY[uKXP,5617705671518104053,q\h^x,251,YD,1/100/,uLbvttH,27036544053576542,Q\GIVFsV,racpHfKLK,wVEOf,100,3242506374407116498,2,441039646095917433,false,854293954229096983
2935937308735489599,tkO`guw,456390819,KGcU,2188694036020590278,eWu_[fpuq,275,[muyYcFdxr,1/100/,yGlLcDdfr,2996077327197091689,YuJDEcS[[\,hqf[uM,f[JgUkT,100,8286092702112375563,2,8390129439789578765,true,4639178871034121637
8823525400633391650,iQYRn^Qw]^,2055454556,fK,5019550289128799116,Ta,144,pwHx_KD,1/100/,lU`]Zwn[C,1959260605632781145,Cgd,xwuVb,GJSPK,100,1320270179048220205,1,4761214435897987947,false,3341551778755943584
4084332490948755611,wNFtmtUM,958379819,WI,8126168934941095599,^AInC]T,251,sJsZo_,1/100/,MlL\s,218455199440234203,KRO,aH^,I\UGrhbAge,100,4389608578108789697,4,4288060265361533401,false,6432765776329125501
3192334706374878156,UT,1259586200,QEZl,7607294404311391799,eHVFZ,27,IYcuoXyajC,1/100/,ua`B]_jA,9128581701829336230,ex,sQO,lMyNnbZLgu,100,8732010272144127162,4,2464821883105784881,true,3451392761069250501
8443779530421958293,rPSj,1090846289,lxDO,8622396456897626697,m_Dy,13,\KKky`,1/100/,SVwKmYd,5866569223327153027,Yu\\,ooNgp\,TjpveGHM,100,3186048893636599620,7,6659194926824081496,true,1676541668347748540
